text,from,polarity,term,to
"We had reservations, and so did the strangers, and yet the management claimed the other tables were reserved.",88,neutral,tables,94
And Mondays fajita are half price all night.,12,neutral,fajita,18
And Mondays fajita are half price all night.,28,positive,price,33
"After being treated like we were at Nobu by the hostess, our waitress brought us our check before we even asked for it and denied us a 2nd round of drinks because.",48,negative,hostess,55
"After being treated like we were at Nobu by the hostess, our waitress brought us our check before we even asked for it and denied us a 2nd round of drinks because.",61,negative,waitress,69
"After being treated like we were at Nobu by the hostess, our waitress brought us our check before we even asked for it and denied us a 2nd round of drinks because.",148,neutral,drinks,154
"There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.",35,positive,crowd,40
"There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.",48,neutral,bar,51
"Unfortunately, the food along with the unhelpful service doesn't make up for the atmosphere.",19,neutral,food,23
"Unfortunately, the food along with the unhelpful service doesn't make up for the atmosphere.",49,negative,service,56
"Unfortunately, the food along with the unhelpful service doesn't make up for the atmosphere.",81,neutral,atmosphere,91
"I did not find the wait staff to rude at all, how involved do you really want them in your meal right?",19,positive,wait staff,29
"I did not find the wait staff to rude at all, how involved do you really want them in your meal right?",91,neutral,meal,95
"In April, the service was fair but again, the food was at best only warm.",14,positive,service,21
"In April, the service was fair but again, the food was at best only warm.",46,negative,food,50
"not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.",17,neutral,waiting,24
"not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.",47,neutral,reservations,59
"not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.",152,neutral,menu,156
"not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.",118,negative,waiter,124
"The wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.",4,positive,wine list,13
"The wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.",76,negative,atmosphere,86
The cranberry sauce was unrecognizable in taste.,4,negative,cranberry sauce,19
The cranberry sauce was unrecognizable in taste.,42,neutral,taste,47
The waiter was attentive but not overbearing and gave good recommendations on the cocktails.,4,positive,waiter,10
The waiter was attentive but not overbearing and gave good recommendations on the cocktails.,82,neutral,cocktails,91
"All in all, I would not recommend for the food or drinks but I guess I can't expect better for the prices.",50,negative,drinks,56
"All in all, I would not recommend for the food or drinks but I guess I can't expect better for the prices.",99,neutral,prices,105
") Scores of employees walking around, but no one seems to clear a plate or offer more drinks.",12,negative,employees,21
") Scores of employees walking around, but no one seems to clear a plate or offer more drinks.",86,neutral,drinks,92
"Within 10 minutes of being seated at our table, the hostess asked us if we could move.",27,neutral,seated,33
"Within 10 minutes of being seated at our table, the hostess asked us if we could move.",52,negative,hostess,59
"before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.",34,negative,waiter,40
"before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.",91,neutral,table,96
"before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.",102,neutral,platter,109
"Low-fat and low-carb options (such as flatbread) lure in health-conscious diners, while everyone else can sink their teeth into warm, crispy baguettes piled with mesquite chicken or smoked turkey, Philly cheese steaks and more.",21,positive,options,28
"Low-fat and low-carb options (such as flatbread) lure in health-conscious diners, while everyone else can sink their teeth into warm, crispy baguettes piled with mesquite chicken or smoked turkey, Philly cheese steaks and more.",162,neutral,mesquite chicken,178
