text,from,polarity,term,to
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",156,positive,price tag,165
"Food is okay for the price, however there is definitely better thai restaurants!!",0,positive,Food,4
"Food is okay for the price, however there is definitely better thai restaurants!!",21,neutral,price,26
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",43,neutral,delivery,51
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",124,negative,tables,130
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",165,positive,risotto,172
The manager came out very defensively and insisted that it was a 2 lb lobster.,4,negative,manager,11
The manager came out very defensively and insisted that it was a 2 lb lobster.,70,neutral,lobster,77
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",4,negative,waiters,11
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",31,neutral,appetizer,40
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",57,neutral,bread,62
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",46,neutral,sommelier,55
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",103,positive,server,109
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,6,neutral,dinner,12
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,54,negative,waitress,62
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,64,negative,chef,68
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,136,neutral,plates,142
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",4,positive,scene,9
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",33,positive,drinks,39
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",65,negative,service,72
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",9,neutral,food,13
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",72,neutral,plates,78
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",87,negative,soy sauce,96
Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,0,neutral,Russ Pizza,10
Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,30,positive,lasagna,37
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",62,neutral,dishes,68
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",82,positive,plates,88
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",95,neutral,tapas,100
Gia Lam I' s service is not much better but the food was.,13,negative,service,20
Gia Lam I' s service is not much better but the food was.,48,positive,food,52
i went in one day asking for a table for a group and was greeted by a very rude hostess.,31,neutral,table,36
i went in one day asking for a table for a group and was greeted by a very rude hostess.,80,negative,hostess,87
The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,81,positive,ingredients,92
The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,104,neutral,appetizer,113
The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,140,neutral,ripe pomegranate seeds,162
The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,171,positive,grilled octopus,186
"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.",46,neutral,Steak,51
"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.",110,positive,Bar,113
"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.",4,positive,Scene,9
